,Price
6950,16210.33
6951,29420.566
6952,12229.605
6953,4485.323
6954,11742.07
6955,1854.3624
6956,8877.151
6957,18501.047
6958,14085.521
6959,33997.496
6960,1907.6711
6961,28568.504
6962,7557.5547
6963,7864.7
6964,14489.736
6965,2787.831
6966,34940.242
6967,16721.107
6968,5865.914
6969,4219.622
6970,14131.084
6971,13575.583
6972,2968.4248
6973,625.24835
6974,5101.614
6975,2604.8704
6976,9933.833
6977,869.24493
6978,8028.7217
6979,9207.86
6980,2284.33
6981,6929.0205
6982,7386.69
6983,8070.393
6984,756.24036
6985,4073.8171
6986,5680.3105
6987,1180.3347
6988,20279.91
6989,1164.3722
6990,2142.8577
6991,1477.9127
6992,19342.066
6993,793.5546
6994,8148.5
6995,24929.436
6996,1285.2026
6997,22857.287
6998,19768.537
6999,11847.894
7000,2571.2722
7001,15696.097
7002,9212.06
7003,7346.506
7004,21388.18
7005,9774.861
7006,20251.676
7007,34375.348
7008,2919.6575
7009,2627.097
7010,5699.857
7011,9042.104
7012,21211.836
7013,3245.1326
7014,16413.232
7015,17807.232
7016,24095.95
7017,10936.8955
7018,2656.5786
7019,6730.1226
7020,38934.305
7021,14026.76
7022,7691.956
7023,19781.52
7024,3182.2434
7025,17260.629
7026,428.11212
7027,26036.395
7028,1122.0154
7029,8814.934
7030,6543.487
7031,10670.922
7032,12223.1455
7033,9241.023
7034,25384.553
7035,1863.4574
7036,19496.79
7037,30028.39
7038,1355.3612
7039,19894.023
7040,17419.287
7041,4166.1787
7042,13151.214
7043,16085.648
7044,10924.48
7045,4697.3555
7046,6078.302
7047,2437.9863
7048,2617.3896
7049,9429.423
7050,16132.535
7051,3434.8948
7052,7257.7524
7053,8740.486
7054,11199.466
7055,33618.723
7056,7733.4224
7057,9951.673
7058,9947.111
7059,5135.519
7060,19433.957
7061,118.68414
7062,2790.44
7063,6102.9663
7064,20860.596
7065,16260.846
7066,14530.554
7067,13967.609
7068,5097.4175
7069,36227.445
7070,7094.8066
7071,16476.164
7072,4188.9087
7073,8669.505
7074,8195.2
7075,38662.934
7076,613.3379
7077,6161.6533
7078,4995.0425
7079,4360.669
7080,16238.461
7081,15403.669
7082,8464.24
7083,13373.622
7084,362.3748
7085,35078.84
7086,5018.411
7087,21568.873
7088,34823.246
7089,3872.5088
7090,11861.976
7091,7215.609
7092,831.9717
7093,1791.6282
7094,11847.894
7095,15010.151
7096,13533.932
7097,5948.9033
7098,613.3379
7099,41893.8
7100,13394.139
7101,8710.026
7102,6688.863
7103,18292.414
7104,11295.005
7105,11667.168
7106,11114.621
7107,13936.767
7108,7024.406
7109,17863.145
7110,30356.018
7111,1612.5208
7112,9831.485
7113,1191.7439
7114,24400.713
7115,25688.979
7116,13511.87
7117,2498.4895
7118,286.1321
7119,597.57117
7120,9862.789
7121,9917.401
7122,17765.47
7123,1931.899
7124,8192.203
7125,18709.92
7126,16784.785
7127,15134.92
7128,4536.8506
7129,3033.1052
7130,36680.164
7131,8571.535
7132,6668.6753
7133,15505.141
7134,11705.42
7135,10736.989
7136,22187.416
7137,18959.125
7138,4073.8171
7139,12382.411
7140,9381.832
7141,13770.675
7142,12649.442
7143,5795.0283
7144,14699.093
7145,1548.3728
7146,33759.695
7147,12302.171
7148,5364.673
7149,3897.3374
7150,38308.816
7151,3657.16
7152,14382.414
7153,18706.627
7154,25004.457
7155,55110.184
7156,21675.207
7157,25225.846
7158,1105.8347
7159,10913.821
7160,9928.226
7161,3062.481
7162,13946.279
7163,9053.745
7164,2546.6204
7165,11416.074
7166,1343.0166
7167,1616.4133
7168,2733.2354
7169,3653.557
7170,6266.9453
7171,578.1561
7172,4173.0522
7173,2779.0342
7174,36833.637
7175,38685.086
7176,7040.771
7177,20023.812
7178,24578.26
7179,6746.438
7180,6418.259
7181,13640.105
7182,27512.05
7183,33095.152
7184,6181.5054
7185,16426.66
7186,19094.043
7187,32339.148
7188,32113.453
7189,22436.3
7190,17590.03
7191,6221.9927
7192,22237.623
7193,18079.863
7194,6160.8545
7195,12671.917
7196,17446.602
7197,14845.602
7198,27936.555
7199,36743.535
7200,3353.9998
7201,25409.404
7202,8593.273
7203,3117.5276
7204,14822.113
7205,10228.237
7206,6050.939
7207,1978.4171
7208,7085.606
7209,20121.62
7210,18693.127
7211,11847.894
7212,18511.492
7213,15581.657
7214,25736.328
7215,14956.451
7216,5482.291
7217,1308.7808
7218,1913.5975
7219,2717.218
7220,16579.926
7221,38956.234
7222,33206.49
7223,5205.703
7224,34983.938
7225,11078.642
7226,41416.617
7227,4072.167
7228,20616.75
7229,7769.5537
7230,3323.166
7231,32688.852
7232,9936.564
7233,15898.9375
7234,32728.016
7235,5531.6406
7236,14400.377
7237,34439.47
7238,9135.86
7239,31562.545
7240,32946.543
7241,390.94983
7242,24369.947
7243,23162.336
7244,12369.39
7245,724.32776
7246,8648.908
7247,4673.972
7248,12857.129
7249,16917.938
7250,10084.04
7251,38834.17
7252,706.6729
7253,28389.879
7254,9967.166
7255,18181.523
7256,42460.754
7257,2723.024
7258,1002.9285
7259,12275.963
7260,3090.4575
7261,3682.2166
7262,3671.5789
7263,12636.568
7264,14258.844
7265,17873.898
7266,3879.7288
7267,29767.422
7268,2010.3105
7269,18257.574
7270,9283.728
7271,25902.72
7272,9765.596
7273,185.8353
7274,20861.53
7275,11490.888
7276,6774.8804
7277,38685.086
7278,6526.743
7279,7604.96
7280,6194.871
7281,16862.158
7282,33013.82
7283,4574.351
7284,9448.301
7285,1231.348
7286,4486.047
7287,25452.775
7288,9525.899
7289,9965.053
7290,35442.74
7291,36625.062
7292,2207.0984
7293,2052.6423
7294,27544.805
7295,5139.7695
7296,21575.91
7297,28349.422
7298,6849.611
7299,8811.821
7300,35562.06
7301,13013.086
7302,9296.36
7303,37974.285
7304,4028.8813
7305,12642.32
7306,7237.603
7307,17779.822
7308,37804.22
7309,6661.257
7310,774.0959
7311,8178.374
7312,17335.895
7313,31827.908
7314,16352.262
7315,2142.1963
7316,3361.4211
7317,16342.11
7318,40310.285
7319,20009.479
7320,14819.57
7321,11646.78
7322,38407.293
7323,15158.214
7324,1913.5975
7325,2512.924
7326,18890.068
7327,16904.766
7328,9752.747
7329,14377.599
7330,10205.339
7331,2608.5671
7332,3062.481
7333,3160.01
7334,415.22443
7335,25487.555
7336,14032.108
7337,11037.742
7338,16792.27
7339,17131.334
7340,5575.593
7341,37102.094
7342,16738.984
7343,5517.1045
7344,14086.504
7345,30432.008
7346,1360.0964
7347,27358.91
7348,1582.8774
7349,10837.278
7350,22021.264
7351,5575.593
7352,296.30106
7353,6823.347
7354,25070.066
7355,9127.554
7356,43925.746
7357,8112.946
7358,2253.1018
7359,12633.498
7360,24211.7
7361,11310.963
7362,18420.86
7363,8677.206
7364,18427.91
7365,1847.0741
7366,18455.48
7367,3588.7676
7368,12095.41
7369,4045.6067
7370,17297.082
7371,10166.845
7372,8759.265
7373,34022.742
7374,9622.76
7375,14538.643
7376,9910.876
7377,8517.813
7378,1246.5992
7379,34963.625
7380,13515.72
7381,7903.738
7382,24696.451
7383,18389.525
7384,37720.28
7385,10800.424
7386,17377.254
7387,9026.059
7388,9179.56
7389,20496.303
7390,12657.437
7391,11285.351
7392,19768.537
7393,2457.636
7394,16878.777
7395,21672.596
7396,19701.436
7397,2520.7805
7398,3872.5088
7399,1691.6462
7400,13916.707
7401,20157.639
7402,3117.5276
7403,5144.032
7404,18646.037
7405,7122.9775
7406,31914.533
7407,19264.01
7408,2248.8755
7409,929.41235
7410,2881.2415
7411,7635.896
7412,30597.918
7413,23709.459
7414,15872.82
7415,11847.894
7416,0.8502318
7417,19067.447
7418,4244.118
7419,34335.91
7420,908.154
7421,12054.859
7422,7344.9653
7423,12421.464
7424,3993.375
7425,18610.658
7426,13566.017
7427,11439.71
7428,7079.5137
7429,6029.48
7430,7790.169
7431,1804.7261
7432,15881.0625
7433,10528.776
7434,49566.844
7435,1326.4921
7436,10192.098
7437,2833.5393
7438,15040.435
7439,5145.385
7440,11905.294
7441,3117.5276
7442,33827.535
7443,3669.412
7444,3304.043
7445,33231.832
7446,0.020091346
7447,13695.298
7448,1791.6282
7449,11663.949
7450,3117.5276
7451,1246.5992
7452,2570.9368
7453,13308.539
7454,18911.621
7455,13581.835
7456,41950.94
7457,11809.515
7458,13607.248
7459,12832.125
7460,166.43785
7461,12590.816
7462,7284.5625
7463,23664.67
7464,16015.263
7465,1913.5975
7466,18242.484
7467,42302.477
7468,8456.94
7469,915.34247
7470,21630.54
7471,13856.737
7472,10604.006
7473,17760.918
7474,6466.0806
7475,10050.986
7476,16599.938
7477,3351.2366
7478,13504.963
7479,2073.408
7480,21294.24
7481,3108.988
7482,11847.894
7483,2841.3418
7484,4109.3447
7485,37102.094
7486,23494.361
7487,7668.868
7488,11215.887
7489,5056.9824
7490,9760.148
7491,6352.48
7492,9883.496
7493,7098.204
7494,25773.58
7495,3245.1326
7496,2279.1675
7497,24585.13
7498,1968.9795
7499,37140.645
7500,26321.87
7501,15493.702
7502,6100.47
7503,10432.082
7504,19882.602
7505,25670.865
7506,3696.242
7507,1730.4789
7508,2126.6023
7509,11847.894
7510,1582.8774
7511,13155.821
7512,38499.12
7513,13095.775
7514,22942.213
7515,8941.844
7516,46375.96
7517,34426.277
7518,2696.7407
7519,3075.807
7520,21118.596
7521,9924.076
7522,6247.0566
7523,390.94983
7524,34318.848
7525,9216.172
7526,1893.2905
7527,12270.276
7528,1419.1581
7529,6874.8984
7530,8386.634
7531,7299.778
7532,28229.096
7533,35210.082
7534,11014.415
7535,10058.232
7536,19443.705
7537,15541.035
7538,27089.896
7539,6770.1025
7540,14307.89
7541,2855.4485
7542,27604.117
7543,18976.182
7544,32904.48
7545,25254.111
7546,1300.7474
7547,1791.6282
7548,16597.523
7549,2107.7932
7550,3902.8533
7551,29934.986
7552,31021.236
7553,13967.389
7554,1925.3073
7555,11847.894
7556,1556.444
7557,13301.967
7558,1572.1268
7559,8049.814
7560,2407.3088
7561,13564.6875
7562,19924.963
7563,15535.685
7564,14658.447
7565,4948.477
7566,3696.242
7567,16978.771
7568,9905.904
7569,19485.934
7570,295.6967
7571,1331.1703
7572,7360.3154
7573,15864.064
7574,1122.0154
7575,17016.188
7576,20194.51
7577,2255.8489
7578,9097.264
7579,2010.3105
7580,680.3446
7581,1972.6646
7582,25875.63
7583,368.94595
7584,16837.217
7585,5934.8784
7586,19942.865
7587,3119.1538
7588,2580.65
7589,822.0387
7590,18592.34
7591,30736.377
7592,7879.8994
7593,16370.376
7594,23376.746
7595,4753.252
7596,10405.891
7597,4889.6406
7598,8680.053
7599,11847.894
7600,18100.518
7601,3298.7053
7602,7550.0127
7603,12436.553
7604,24065.479
7605,16280.653
7606,30630.367
7607,6797.758
7608,7371.844
7609,33102.426
7610,8171.9575
7611,19930.36
7612,20242.143
7613,25306.695
7614,35856.902
7615,5575.593
7616,16895.564
7617,23359.816
7618,28204.033
7619,32091.691
7620,19830.236
7621,11847.894
7622,2947.912
7623,14163.155
7624,21601.684
7625,32609.13
7626,42865.445
7627,23953.664
7628,8616.525
7629,9073.837
7630,36443.344
7631,37186.777
7632,31914.533
7633,3205.3984
7634,13636.442
7635,5482.9463
7636,4285.7944
7637,11223.006
7638,4417.7803
7639,3959.449
7640,18473.537
7641,6481.0806
7642,27610.9
7643,12028.447
7644,14946.487
7645,10228.237
7646,9961.368
7647,12428.776
7648,2980.9207
7649,12727.999
7650,34947.945
7651,7862.9814
7652,26416.07
7653,10105.208
7654,1467.0203
7655,22466.238
7656,6483.8247
7657,5586.5986
7658,38972.68
7659,1556.444
7660,27904.021
7661,3979.1096
7662,6656.478
7663,854.07056
7664,39175.73
7665,8510.699
7666,42145.246
7667,8859.232
7668,23581.957
7669,15802.67
7670,14268.464
7671,11847.894
7672,3997.9783
7673,10086.513
7674,9955.551
7675,4168.146
7676,32242.883
7677,16676.777
7678,6748.4937
7679,11975.223
7680,15503.964
7681,21633.78
7682,5018.411
7683,11720.263
7684,20648.602
7685,35817.31
7686,1616.4133
7687,36679.52
7688,21095.191
7689,9346.008
7690,14121.766
7691,10907.504
7692,17423.223
7693,12178.614
7694,2248.8755
7695,43269.504
7696,12081.233
7697,25600.186
7698,14817.514
7699,14879.602
7700,7253.845
7701,15759.501
7702,1856.8717
7703,9553.53
7704,15584.976
7705,10642.0205
7706,13598.086
7707,17843.082
7708,5652.985
7709,24211.7
7710,38210.19
7711,8221.701
7712,9234.523
7713,47287.5
7714,5575.593
7715,18435.94
7716,13856.737
7717,3463.6807
7718,1958.2988
7719,5779.6304
7720,16715.361
7721,6088.7153
7722,9958.013
7723,18265.195
7724,2192.46
7725,16968.092
7726,16653.84
7727,1489.8262
7728,7154.67
7729,18140.262
7730,33226.19
7731,17313.285
7732,9929.34
7733,5184.0957
7734,12056.907
7735,33314.133
7736,2959.5693
7737,1488.5243
7738,15149.217
7739,24464.064
7740,20969.232
7741,11853.093
7742,21019.094
7743,15845.225
7744,5161.3115
7745,17549.479
7746,20637.346
7747,286.1321
7748,9910.424
7749,13863.103
7750,18461.824
7751,9913.052
7752,16525.746
7753,15711.317
7754,19626.918
7755,13093.98
7756,8556.6045
7757,37155.734
7758,36000.336
7759,4028.8813
7760,13476.93
7761,16249.877
7762,13419.379
7763,8209.685
7764,40595.72
7765,39362.56
7766,33997.496
7767,44729.28
7768,11275.901
7769,286.1321
7770,6026.5825
7771,45053.2
7772,12784.74
7773,9966.902
7774,6586.134
7775,26364.139
7776,9554.335
7777,4173.0522
7778,6026.5825
7779,15063.983
7780,2419.6338
7781,8233.246
7782,16252.801
7783,9928.226
7784,9167.355
7785,16435.748
7786,16870.98
7787,2305.7761
7788,15582.944
7789,20305.959
7790,4493.5894
7791,5958.7227
7792,33604.996
7793,2806.3682
7794,317.8632
7795,543.013
7796,10458.268
7797,9924.076
7798,8620.81
7799,6849.611
7800,25004.457
7801,39009.92
7802,17591.67
7803,5958.7227
7804,3112.4255
7805,13118.915
7806,11304.568
7807,20058.77
7808,1863.4574
7809,6708.46
7810,2536.8113
7811,8204.711
7812,1400.5878
7813,10944.791
7814,34559.566
7815,8674.351
7816,9406.308
7817,1144.6791
7818,46271.812
7819,14211.242
7820,32344.91
7821,14813.814
7822,3780.8303
7823,13075.276
7824,9159.763
7825,6613.74
7826,15690.6
7827,4509.633
7828,25569.877
7829,19066.98
7830,2289.6162
7831,15091.736
7832,17279.113
7833,3445.031
7834,2460.0112
7835,597.57117
7836,21224.537
7837,8859.796
7838,743.1299
7839,5378.5938
7840,50423.11
7841,24975.01
7842,12852.727
7843,20733.94
7844,19728.984
7845,1301.5662
7846,6468.3135
7847,17897.068
7848,17637.4
7849,12421.464
7850,9589.623
7851,14846.92
7852,11847.894
7853,13670.589
7854,35010.164
7855,9713.358
7856,4560.8604
7857,42560.773
7858,18421.873
7859,36297.227
7860,35406.203
7861,14569.023
7862,7599.842
7863,10574.719
7864,3517.55
7865,8676.997
7866,13442.569
7867,14119.735
7868,42160.51
7869,37679.527
7870,15867.663
7871,7704.6704
7872,17467.852
7873,6907.125
7874,23196.605
7875,9302.157
7876,11541.143
7877,15770.056
7878,11816.685
7879,2498.4895
7880,3969.92
7881,32335.734
7882,16898.266
7883,36972.36
7884,19010.295
7885,4659.6904
7886,17711.943
7887,25869.799
7888,956.44073
7889,5670.132
7890,19675.695
7891,8487.23
7892,4752.4
7893,45714.883
7894,6259.421
7895,34840.64
7896,14608.143
7897,13734.412
7898,27061.947
7899,19019.309
7900,17827.127
7901,8247.939
7902,4509.633
7903,23490.867
7904,10690.369
7905,3732.8093
7906,19582.385
7907,2082.823
7908,1419.1581
7909,14799.728
7910,22227.217
7911,319.73892
7912,38082.71
7913,24167.287
7914,578.1561
7915,43630.85
7916,4889.6406
7917,41129.06
7918,6510.805
7919,4073.7905
7920,7408.3667
7921,16254.991
7922,3671.5789
7923,22585.38
7924,11633.282
7925,24776.531
7926,597.57117
7927,32007.195
7928,31778.605
7929,1399.7635
7930,17613.125
7931,10166.062
7932,14143.818
7933,12674.592
7934,36718.344
7935,12695.574
7936,15635.332
7937,15590.005
7938,8988.229
7939,26068.166
7940,18504.252
7941,23856.838
7942,21519.062
7943,1429.16
7944,2894.761
7945,5434.8647
7946,16575.258
7947,1582.8774
7948,11794.727
7949,35904.656
7950,1858.8965
7951,14112.824
7952,13543.538
7953,9685.114
7954,17157.434
7955,13873.86
7956,9460.292
7957,13381.34
7958,10991.184
7959,433.74637
7960,2192.46
7961,17807.232
7962,17897.705
7963,5086.5044
7964,16692.398
7965,17606.531
7966,10067.962
7967,16780.717
7968,10262.06
7969,19388.166
7970,29008.016
7971,2527.3572
7972,3423.5735
7973,15759.501
7974,15232.18
7975,14642.289
7976,11717.197
7977,21953.635
7978,1281.6184
7979,13998.498
7980,4256.518
7981,14840.188
7982,14231.042
7983,22194.826
7984,14642.289
7985,10228.237
7986,44916.29
7987,1206.8486
7988,13306.001
7989,19311.545
7990,11799.308
7991,20306.389
7992,18984.03
7993,16871.29
7994,1849.7218
7995,17511.957
7996,17740.373
7997,19134.553
7998,29316.295
7999,5515.5215
8000,17728.86
8001,12039.976
8002,6969.833
8003,23998.674
8004,7226.044
8005,26533.922
8006,1489.8262
8007,390.94983
8008,859.294
8009,36340.824
8010,4978.105
8011,29332.725
8012,1241.8636
8013,286.1321
8014,7379.572
8015,13102.306
8016,20336.355
8017,11961.791
8018,12841.984
8019,45438.457
8020,2216.496
8021,7164.6255
8022,16623.332
8023,16353.766
8024,10797.796
8025,38731.383
8026,1972.9594
8027,991.54333
8028,38001.836
8029,4463.284
8030,10566.843
8031,1246.5992
8032,15688.597
8033,7976.7583
8034,15387.411
8035,37429.117
8036,1679.8007
8037,26328.44
8038,21030.807
8039,6711.465
8040,10228.237
8041,40854.09
8042,13187.156
8043,7038.0337
8044,16739.479
8045,2501.8184
8046,2184.454
8047,8664.762
8048,41447.227
8049,8282.779
8050,10359.314
8051,12734.518
8052,5248.0137
8053,11375.074
8054,15993.139
8055,14356.404
8056,6804.713
8057,39175.23
8058,18314.217
8059,14374.75
8060,475.13876
8061,12937.414
8062,17306.27
8063,44003.21
8064,433.74637
8065,16376.667
8066,5685.93
8067,45638.594
8068,6448.1064
8069,8124.7476
8070,16663.49
8071,8180.316
8072,27851.258
8073,15271.945
8074,21672.64
8075,15326.127
8076,18832.047
8077,499.86258
8078,2616.4272
8079,8942.606
8080,613.3379
8081,21539.646
8082,21686.922
8083,19833.012
8084,5849.1724
8085,954.44977
8086,18837.13
8087,18099.84
8088,18851.957
8089,30569.654
8090,19480.988
8091,3013.1797
8092,5335.651
8093,8081.921
8094,25145.57
8095,4284.0117
8096,1326.4921
8097,4166.1787
8098,33029.35
8099,25687.115
8100,548.833
8101,9762.114
8102,30608.586
8103,10426.496
8104,22059.41
8105,2440.082
8106,36266.68
8107,13063.338
8108,13082.694
8109,23131.943
8110,1657.2543
8111,2300.005
8112,3156.625
8113,12274.003
8114,8997.942
8115,1141.4442
8116,7383.3027
8117,10432.082
8118,10985.482
8119,2917.5818
8120,27201.883
8121,15975.068
8122,7329.848
8123,789.6335
8124,18426.203
8125,13940.714
8126,8171.8706
8127,10231.135
8128,44377.07
8129,11752.1875
8130,10541.137
8131,17511.52
8132,1607.9594
8133,19832.32
8134,35268.36
8135,44888.285
8136,23279.367
8137,11847.894
8138,4484.471
8139,18345.82
8140,17988.033
8141,17939.736
8142,3180.0764
8143,5652.318
8144,20681.68
8145,33501.68
8146,2117.5051
8147,21761.553
8148,1955.5286
8149,2790.44
8150,29779.543
8151,20927.006
8152,22430.88
8153,10217.461
8154,7985.6187
8155,17239.75
8156,1503.375
8157,18755.92
8158,12421.464
8159,6221.9927
8160,15668.655
8161,22004.307
8162,5383.424
8163,9928.226
8164,17401.385
8165,33102.426
8166,7572.886
8167,7993.2837
8168,1410.2462
8169,5001.977
8170,3681.7505
8171,21522.0
8172,17286.451
8173,10228.237
8174,1741.6842
8175,368.19806
8176,29562.352
8177,19010.11
8178,18940.746
8179,22211.695
8180,29659.197
8181,18864.262
8182,13494.823
8183,14808.026
8184,35646.305
8185,8592.591
8186,35132.336
8187,11147.097
8188,1141.4442
8189,14642.331
8190,928.849
8191,680.3446
8192,8043.0938
8193,3489.1343
8194,13806.638
8195,777.6463
8196,3117.5276
8197,2642.1626
8198,17403.434
8199,19957.59
8200,18389.824
8201,805.52625
8202,5998.8105
8203,7540.7383
8204,611.33826
8205,8423.688
8206,1183.5057
8207,6307.2646
8208,163.35204
8209,848.81067
8210,32327.871
8211,839.1717
8212,32380.986
8213,15628.664
8214,12989.103
8215,20240.498
8216,28876.535
8217,11900.068
8218,8933.9375
8219,22535.55
8220,21771.291
8221,21205.285
8222,5101.628
8223,23463.143
8224,8450.793
8225,5001.977
8226,2532.6729
8227,95.102936
8228,23579.412
8229,17226.143
8230,14715.34
8231,17071.838
8232,3117.5276
8233,5066.413
8234,1572.1268
8235,545.8758
8236,40724.375
8237,40142.184
8238,12331.61
8239,14609.78
8240,8335.144
8241,28085.594
8242,6088.7153
8243,36367.566
8244,879.12225
